,relpath,fullpath_x,filename_x,size_x,modified_x,rootpath_x,fullpath_y,filename_y,size_y,modified_y,rootpath_y,archive_dir,options,skip,remove_dest,backup,archive
395,WP334.png,C:\Users\JGarza\Pictures\WP334.png,WP334.png,763247,1379837458.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\WP334.png,WP334.png,763247.0,1379837458.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
396,wpVLKSW.jpg,C:\Users\JGarza\Pictures\wpVLKSW.jpg,wpVLKSW.jpg,226429,1675022393.0614605,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\wpVLKSW.jpg,wpVLKSW.jpg,226429.0,1675022393.0614605,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
397,wXLgana.jpg,C:\Users\JGarza\Pictures\wXLgana.jpg,wXLgana.jpg,73859,1555217104.8165486,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\wXLgana.jpg,wXLgana.jpg,73859.0,1555217104.8165486,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
398,X18kB--j5-cdoXYiG2IpJ8xFolU0SxQ2uC8_hd0UJwc.png,C:\Users\JGarza\Pictures\X18kB--j5-cdoXYiG2IpJ8xFolU0SxQ2uC8_hd0UJwc.png,X18kB--j5-cdoXYiG2IpJ8xFolU0SxQ2uC8_hd0UJwc.png,1268733,1554424954.7496545,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\X18kB--j5-cdoXYiG2IpJ8xFolU0SxQ2uC8_hd0UJwc.png,X18kB--j5-cdoXYiG2IpJ8xFolU0SxQ2uC8_hd0UJwc.png,1268733.0,1554424954.7496545,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
399,xk7ph8t6yza81.png,C:\Users\JGarza\Pictures\xk7ph8t6yza81.png,xk7ph8t6yza81.png,2354715,1669415351.4540257,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\xk7ph8t6yza81.png,xk7ph8t6yza81.png,2354715.0,1669415351.4540257,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
400,ZRk5wj4.png,C:\Users\JGarza\Pictures\ZRk5wj4.png,ZRk5wj4.png,724436,1602824573.2967353,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\ZRk5wj4.png,ZRk5wj4.png,724436.0,1602824573.2967353,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
401,1366 x 768\1.png,C:\Users\JGarza\Pictures\1366 x 768\1.png,1.png,8186,1344035416.351009,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\1.png,1.png,8186.0,1344035416.351009,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
402,1366 x 768\10.png,C:\Users\JGarza\Pictures\1366 x 768\10.png,10.png,7693,1344036157.8306508,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\10.png,10.png,7693.0,1344036157.8306508,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
403,1366 x 768\11.png,C:\Users\JGarza\Pictures\1366 x 768\11.png,11.png,7482,1344036250.5111735,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\11.png,11.png,7482.0,1344036250.5111735,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
404,1366 x 768\12.png,C:\Users\JGarza\Pictures\1366 x 768\12.png,12.png,7372,1344036319.0585434,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\12.png,12.png,7372.0,1344036319.0585434,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
405,1366 x 768\13.png,C:\Users\JGarza\Pictures\1366 x 768\13.png,13.png,7249,1344036387.8939493,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\13.png,13.png,7249.0,1344036387.8939493,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
406,1366 x 768\14.png,C:\Users\JGarza\Pictures\1366 x 768\14.png,14.png,7293,1344036457.233449,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\14.png,14.png,7293.0,1344036457.233449,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
407,1366 x 768\15.png,C:\Users\JGarza\Pictures\1366 x 768\15.png,15.png,7437,1344036556.5808682,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\15.png,15.png,7437.0,1344036556.5808682,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
408,1366 x 768\16.png,C:\Users\JGarza\Pictures\1366 x 768\16.png,16.png,7351,1344036624.6601079,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\16.png,16.png,7351.0,1344036624.6601079,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
409,1366 x 768\17.png,C:\Users\JGarza\Pictures\1366 x 768\17.png,17.png,7817,1344036690.452324,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\17.png,17.png,7817.0,1344036690.452324,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
410,1366 x 768\18.png,C:\Users\JGarza\Pictures\1366 x 768\18.png,18.png,7684,1344036761.965067,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\18.png,18.png,7684.0,1344036761.965067,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
411,1366 x 768\19.png,C:\Users\JGarza\Pictures\1366 x 768\19.png,19.png,7094,1344036830.5443168,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\19.png,19.png,7094.0,1344036830.5443168,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
412,1366 x 768\2.png,C:\Users\JGarza\Pictures\1366 x 768\2.png,2.png,8413,1344035542.5984025,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\2.png,2.png,8413.0,1344035542.5984025,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
413,1366 x 768\20.png,C:\Users\JGarza\Pictures\1366 x 768\20.png,20.png,7130,1344036934.6040025,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\20.png,20.png,7130.0,1344036934.6040025,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
414,1366 x 768\21.png,C:\Users\JGarza\Pictures\1366 x 768\21.png,21.png,7312,1344037010.3611367,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\21.png,21.png,7312.0,1344037010.3611367,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
415,1366 x 768\22.png,C:\Users\JGarza\Pictures\1366 x 768\22.png,22.png,7029,1344037098.4755933,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\22.png,22.png,7029.0,1344037098.4755933,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
416,1366 x 768\23.png,C:\Users\JGarza\Pictures\1366 x 768\23.png,23.png,7097,1344037173.8985412,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\23.png,23.png,7097.0,1344037173.8985412,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
417,1366 x 768\24.png,C:\Users\JGarza\Pictures\1366 x 768\24.png,24.png,7879,1344037255.1578522,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\24.png,24.png,7879.0,1344037255.1578522,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
418,1366 x 768\25.png,C:\Users\JGarza\Pictures\1366 x 768\25.png,25.png,8157,1344037302.8807158,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\25.png,25.png,8157.0,1344037302.8807158,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
419,1366 x 768\3.png,C:\Users\JGarza\Pictures\1366 x 768\3.png,3.png,8202,1344035611.768383,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\3.png,3.png,8202.0,1344035611.768383,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
420,1366 x 768\4.png,C:\Users\JGarza\Pictures\1366 x 768\4.png,4.png,8039,1344035667.7805996,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\4.png,4.png,8039.0,1344035667.7805996,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
421,1366 x 768\5.png,C:\Users\JGarza\Pictures\1366 x 768\5.png,5.png,7860,1344035709.8702686,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\5.png,5.png,7860.0,1344035709.8702686,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
422,1366 x 768\6.png,C:\Users\JGarza\Pictures\1366 x 768\6.png,6.png,7138,1344035791.3626297,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\6.png,6.png,7138.0,1344035791.3626297,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
423,1366 x 768\7.png,C:\Users\JGarza\Pictures\1366 x 768\7.png,7.png,7456,1344035890.709733,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\7.png,7.png,7456.0,1344035890.709733,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
424,1366 x 768\8.png,C:\Users\JGarza\Pictures\1366 x 768\8.png,8.png,7527,1344036008.826479,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\8.png,8.png,7527.0,1344036008.826479,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
425,1366 x 768\9.png,C:\Users\JGarza\Pictures\1366 x 768\9.png,9.png,7682,1344040247.4603903,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\9.png,9.png,7682.0,1344040247.4603903,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
426,1366 x 768\back_to_basics_v01_5120x2880.png,C:\Users\JGarza\Pictures\1366 x 768\back_to_basics_v01_5120x2880.png,back_to_basics_v01_5120x2880.png,12269270,1578896258.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\back_to_basics_v01_5120x2880.png,back_to_basics_v01_5120x2880.png,12269270.0,1578896258.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
427,1366 x 768\back_to_basics_v02_5120x2880.png,C:\Users\JGarza\Pictures\1366 x 768\back_to_basics_v02_5120x2880.png,back_to_basics_v02_5120x2880.png,9961364,1578896240.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\back_to_basics_v02_5120x2880.png,back_to_basics_v02_5120x2880.png,9961364.0,1578896240.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
428,1366 x 768\back_to_basics_v03_5120x2880.png,C:\Users\JGarza\Pictures\1366 x 768\back_to_basics_v03_5120x2880.png,back_to_basics_v03_5120x2880.png,14207346,1578896250.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\back_to_basics_v03_5120x2880.png,back_to_basics_v03_5120x2880.png,14207346.0,1578896250.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
429,1366 x 768\back_to_basics_v04_5120x2880.png,C:\Users\JGarza\Pictures\1366 x 768\back_to_basics_v04_5120x2880.png,back_to_basics_v04_5120x2880.png,14636015,1578896232.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\back_to_basics_v04_5120x2880.png,back_to_basics_v04_5120x2880.png,14636015.0,1578896232.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
430,1366 x 768\Thumbs.db,C:\Users\JGarza\Pictures\1366 x 768\Thumbs.db,Thumbs.db,53760,1344041855.387,C:\Users\JGarza\Pictures,,,,,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,True,False,True,False
431,1366 x 768\Windows-8-Dark.png,C:\Users\JGarza\Pictures\1366 x 768\Windows-8-Dark.png,Windows-8-Dark.png,8474,1344041248.861269,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\Windows-8-Dark.png,Windows-8-Dark.png,8474.0,1344041248.861269,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
432,1366 x 768\Windows-8.png,C:\Users\JGarza\Pictures\1366 x 768\Windows-8.png,Windows-8.png,7964,1344041072.545453,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366 x 768\Windows-8.png,Windows-8.png,7964.0,1344041072.545453,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
433,Camera Roll\desktop.ini,C:\Users\JGarza\Pictures\Camera Roll\desktop.ini,desktop.ini,190,1680237667.7557514,C:\Users\JGarza\Pictures,,,,,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,True,False,True,False
434,iCloud Photos\desktop.ini,C:\Users\JGarza\Pictures\iCloud Photos\desktop.ini,desktop.ini,396,1663505073.632214,C:\Users\JGarza\Pictures,,,,,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,True,False,True,False
435,iCloud Photos\Photos\desktop.ini,C:\Users\JGarza\Pictures\iCloud Photos\Photos\desktop.ini,desktop.ini,372,1663505073.6411893,C:\Users\JGarza\Pictures,,,,,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,True,False,True,False
436,iCloud Photos\Shared\desktop.ini,C:\Users\JGarza\Pictures\iCloud Photos\Shared\desktop.ini,desktop.ini,96,1663505190.52334,C:\Users\JGarza\Pictures,,,,,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,True,False,True,False
437,iCloud Photos\Shared\NoahDriver\010707bbfebc95dce961a05714771acc7053d5d949.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\010707bbfebc95dce961a05714771acc7053d5d949.jpg,010707bbfebc95dce961a05714771acc7053d5d949.jpg,187000,1663505086.0816333,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\010707bbfebc95dce961a05714771acc7053d5d949.jpg,010707bbfebc95dce961a05714771acc7053d5d949.jpg,187000.0,1663505086.0816333,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
438,iCloud Photos\Shared\NoahDriver\0109fce9ca446c07a24c7a6f669fba41598f06532e.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\0109fce9ca446c07a24c7a6f669fba41598f06532e.jpg,0109fce9ca446c07a24c7a6f669fba41598f06532e.jpg,1231676,1663505091.9793446,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\0109fce9ca446c07a24c7a6f669fba41598f06532e.jpg,0109fce9ca446c07a24c7a6f669fba41598f06532e.jpg,1231676.0,1663505091.9793446,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
439,iCloud Photos\Shared\NoahDriver\010aa227f74a8dfbfaaa2508e0c6de14486797c60d.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\010aa227f74a8dfbfaaa2508e0c6de14486797c60d.jpg,010aa227f74a8dfbfaaa2508e0c6de14486797c60d.jpg,1011840,1663505086.8789768,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\010aa227f74a8dfbfaaa2508e0c6de14486797c60d.jpg,010aa227f74a8dfbfaaa2508e0c6de14486797c60d.jpg,1011840.0,1663505086.8789768,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
440,iCloud Photos\Shared\NoahDriver\01177cb50ddd9a4124a1f8f003087f4c186a429375.mp4,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01177cb50ddd9a4124a1f8f003087f4c186a429375.mp4,01177cb50ddd9a4124a1f8f003087f4c186a429375.mp4,2657751,1663505080.9807246,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01177cb50ddd9a4124a1f8f003087f4c186a429375.mp4,01177cb50ddd9a4124a1f8f003087f4c186a429375.mp4,2657751.0,1663505080.9807246,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
441,iCloud Photos\Shared\NoahDriver\01194da947f8ae37156794ccf2ba68ce91a386d64c.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01194da947f8ae37156794ccf2ba68ce91a386d64c.jpg,01194da947f8ae37156794ccf2ba68ce91a386d64c.jpg,885155,1663505085.9180703,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01194da947f8ae37156794ccf2ba68ce91a386d64c.jpg,01194da947f8ae37156794ccf2ba68ce91a386d64c.jpg,885155.0,1663505085.9180703,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
442,iCloud Photos\Shared\NoahDriver\011afccd43f50304fa7e9deaca413bf4533db30d4f.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\011afccd43f50304fa7e9deaca413bf4533db30d4f.jpg,011afccd43f50304fa7e9deaca413bf4533db30d4f.jpg,891208,1663505085.9210637,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\011afccd43f50304fa7e9deaca413bf4533db30d4f.jpg,011afccd43f50304fa7e9deaca413bf4533db30d4f.jpg,891208.0,1663505085.9210637,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
443,iCloud Photos\Shared\NoahDriver\012078b78375b0f9be2eb5bb155d2b7330d1cd3e6f.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\012078b78375b0f9be2eb5bb155d2b7330d1cd3e6f.jpg,012078b78375b0f9be2eb5bb155d2b7330d1cd3e6f.jpg,980434,1663505091.840004,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\012078b78375b0f9be2eb5bb155d2b7330d1cd3e6f.jpg,012078b78375b0f9be2eb5bb155d2b7330d1cd3e6f.jpg,980434.0,1663505091.840004,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
444,iCloud Photos\Shared\NoahDriver\012d430723c698e961716daf2b2723339ffe29b7fb.mp4,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\012d430723c698e961716daf2b2723339ffe29b7fb.mp4,012d430723c698e961716daf2b2723339ffe29b7fb.mp4,540342,1663505080.001925,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\012d430723c698e961716daf2b2723339ffe29b7fb.mp4,012d430723c698e961716daf2b2723339ffe29b7fb.mp4,540342.0,1663505080.001925,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
445,iCloud Photos\Shared\NoahDriver\012db9d43baacc435e361d65d482194d374e8bb547.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\012db9d43baacc435e361d65d482194d374e8bb547.jpg,012db9d43baacc435e361d65d482194d374e8bb547.jpg,241992,1663505080.105674,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\012db9d43baacc435e361d65d482194d374e8bb547.jpg,012db9d43baacc435e361d65d482194d374e8bb547.jpg,241992.0,1663505080.105674,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
446,iCloud Photos\Shared\NoahDriver\0137bb4abea49cc92b5741161a7028e1b2b29ffa3e.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\0137bb4abea49cc92b5741161a7028e1b2b29ffa3e.jpg,0137bb4abea49cc92b5741161a7028e1b2b29ffa3e.jpg,927140,1663505092.1540983,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\0137bb4abea49cc92b5741161a7028e1b2b29ffa3e.jpg,0137bb4abea49cc92b5741161a7028e1b2b29ffa3e.jpg,927140.0,1663505092.1540983,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
447,iCloud Photos\Shared\NoahDriver\013c6946c4120e7356ba204dc388917dc98ce0f5c7.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\013c6946c4120e7356ba204dc388917dc98ce0f5c7.jpg,013c6946c4120e7356ba204dc388917dc98ce0f5c7.jpg,1311796,1663505086.5284386,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\013c6946c4120e7356ba204dc388917dc98ce0f5c7.jpg,013c6946c4120e7356ba204dc388917dc98ce0f5c7.jpg,1311796.0,1663505086.5284386,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
448,iCloud Photos\Shared\NoahDriver\0144dc12b3fb0f0b60349e64637d8d6337b819e686.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\0144dc12b3fb0f0b60349e64637d8d6337b819e686.jpg,0144dc12b3fb0f0b60349e64637d8d6337b819e686.jpg,1412855,1663505091.9039,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\0144dc12b3fb0f0b60349e64637d8d6337b819e686.jpg,0144dc12b3fb0f0b60349e64637d8d6337b819e686.jpg,1412855.0,1663505091.9039,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
449,iCloud Photos\Shared\NoahDriver\0147ca676cd305cfabcc8cc2c7f744d8c66f454525.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\0147ca676cd305cfabcc8cc2c7f744d8c66f454525.jpg,0147ca676cd305cfabcc8cc2c7f744d8c66f454525.jpg,914761,1663505092.0254388,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\0147ca676cd305cfabcc8cc2c7f744d8c66f454525.jpg,0147ca676cd305cfabcc8cc2c7f744d8c66f454525.jpg,914761.0,1663505092.0254388,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
450,iCloud Photos\Shared\NoahDriver\014cda82bb9b4f73e9e77e2dc0db12e1f2ea714ef1.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\014cda82bb9b4f73e9e77e2dc0db12e1f2ea714ef1.jpg,014cda82bb9b4f73e9e77e2dc0db12e1f2ea714ef1.jpg,281223,1663505091.9308522,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\014cda82bb9b4f73e9e77e2dc0db12e1f2ea714ef1.jpg,014cda82bb9b4f73e9e77e2dc0db12e1f2ea714ef1.jpg,281223.0,1663505091.9308522,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
451,iCloud Photos\Shared\NoahDriver\0169166956a93752393fefae6cdd46134d6b340c19.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\0169166956a93752393fefae6cdd46134d6b340c19.jpg,0169166956a93752393fefae6cdd46134d6b340c19.jpg,751839,1663505092.4118834,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\0169166956a93752393fefae6cdd46134d6b340c19.jpg,0169166956a93752393fefae6cdd46134d6b340c19.jpg,751839.0,1663505092.4118834,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
